PassengerId,Survived
892,262
893,262
894,262
895,262
896,262
897,262
898,262
899,262
900,262
901,262
902,262
903,262
904,262
905,262
906,262
907,262
908,262
909,262
910,262
911,262
912,262
913,262
914,262
915,262
916,262
917,262
918,262
919,262
920,262
921,262
922,262
923,262
924,262
925,262
926,262
927,262
928,262
929,262
930,262
931,262
932,262
933,262
934,262
935,262
936,262
937,262
938,262
939,262
940,262
941,262
942,262
943,262
944,262
945,262
946,262
947,262
948,262
949,262
950,262
951,262
952,262
953,262
954,262
955,262
956,262
957,262
958,262
959,262
960,262
961,262
962,262
963,262
964,262
965,262
966,262
967,262
968,262
969,262
970,262
971,262
972,262
973,262
974,262
975,262
976,262
977,262
978,262
979,262
980,262
981,262
982,262
983,262
984,262
985,262
986,262
987,262
988,262
989,262
990,262
991,262
992,262
993,262
994,262
995,262
996,262
997,262
998,262
999,262
1000,262
1001,262
1002,262
1003,262
1004,262
1005,262
1006,262
1007,262
1008,262
1009,262
1010,262
1011,262
1012,262
1013,262
1014,262
1015,262
1016,262
1017,262
1018,262
1019,262
1020,262
1021,262
1022,262
1023,262
1024,262
1025,262
1026,262
1027,262
1028,262
1029,262
1030,262
1031,262
1032,262
1033,262
1034,262
1035,262
1036,262
1037,262
1038,262
1039,262
1040,262
1041,262
1042,262
1043,262
1044,262
1045,262
1046,262
1047,262
1048,262
1049,262
1050,262
1051,262
1052,262
1053,262
1054,262
1055,262
1056,262
1057,262
1058,262
1059,262
1060,262
1061,262
1062,262
1063,262
1064,262
1065,262
1066,262
1067,262
1068,262
1069,262
1070,262
1071,262
1072,262
1073,262
1074,262
1075,262
1076,262
1077,262
1078,262
1079,262
1080,262
1081,262
1082,262
1083,262
1084,262
1085,262
1086,262
1087,262
1088,262
1089,262
1090,262
1091,262
1092,262
1093,262
1094,262
1095,262
1096,262
1097,262
1098,262
1099,262
1100,262
1101,262
1102,262
1103,262
1104,262
1105,262
1106,262
1107,262
1108,262
1109,262
1110,262
1111,262
1112,262
1113,262
1114,262
1115,262
1116,262
1117,262
1118,262
1119,262
1120,262
1121,262
1122,262
1123,262
1124,262
1125,262
1126,262
1127,262
1128,262
1129,262
1130,262
1131,262
1132,262
1133,262
1134,262
1135,262
1136,262
1137,262
1138,262
1139,262
1140,262
1141,262
1142,262
1143,262
1144,262
1145,262
1146,262
1147,262
1148,262
1149,262
1150,262
1151,262
1152,262
1153,262
1154,262
1155,262
1156,262
1157,262
1158,262
1159,262
1160,262
1161,262
1162,262
1163,262
1164,262
1165,262
1166,262
1167,262
1168,262
1169,262
1170,262
1171,262
1172,262
1173,262
1174,262
1175,262
1176,262
1177,262
1178,262
1179,262
1180,262
1181,262
1182,262
1183,262
1184,262
1185,262
1186,262
1187,262
1188,262
1189,262
1190,262
1191,262
1192,262
1193,262
1194,262
1195,262
1196,262
1197,262
1198,262
1199,262
1200,262
1201,262
1202,262
1203,262
1204,262
1205,262
1206,262
1207,262
1208,262
1209,262
1210,262
1211,262
1212,262
1213,262
1214,262
1215,262
1216,262
1217,262
1218,262
1219,262
1220,262
1221,262
1222,262
1223,262
1224,262
1225,262
1226,262
1227,262
1228,262
1229,262
1230,262
1231,262
1232,262
1233,262
1234,262
1235,262
1236,262
1237,262
1238,262
1239,262
1240,262
1241,262
1242,262
1243,262
1244,262
1245,262
1246,262
1247,262
1248,262
1249,262
1250,262
1251,262
1252,262
1253,262
1254,262
1255,262
1256,262
1257,262
1258,262
1259,262
1260,262
1261,262
1262,262
1263,262
1264,262
1265,262
1266,262
1267,262
1268,262
1269,262
1270,262
1271,262
1272,262
1273,262
1274,262
1275,262
1276,262
1277,262
1278,262
1279,262
1280,262
1281,262
1282,262
1283,262
1284,262
1285,262
1286,262
1287,262
1288,262
1289,262
1290,262
1291,262
1292,262
1293,262
1294,262
1295,262
1296,262
1297,262
1298,262
1299,262
1300,262
1301,262
1302,262
1303,262
1304,262
1305,262
1306,262
1307,262
1308,262
1309,262
